image_file_name,color,style,season,category
top_others_0016.jpg,gray,modern,summer,top_others
leather_jacket_0061.jpg,black,street,spring/fall,leather_jacket
tshirt_long_0007.jpg,black,casual,spring/fall,tshirt_long
trench_coat_0026.jpg,beige,modern,spring/fall,trench_coat
long_padding_0048.jpg,black,modern,winter,long_padding
dress_0037.jpg,black,lovely,spring/fall,dress
sweater_0006.jpg,pink,modern,winter,sweater
loafer_0039.jpg,black,formal/office,All,loafer
short_boots_0033.jpg,black,modern,winter,short_boots
sweater_0021.jpg,gray,modern,winter,sweater
coat_0018.jpg,navy,modern,winter,coat
mtm_0047.jpg,purple,street,spring/fall,mtm
blazer_0059.jpg,white,modern,spring/fall,blazer
tshirt_short_0001.jpg,white,casual,summer,tshirt_short
leather_jacket_0032.jpg,gray,street,winter,leather_jacket
flat_shoes_0028.jpg,sky,purity,All,flat_shoes
sweater_0026.jpg,gray,modern,winter,sweater
dress_shirt_short_0004.jpg,navy,formal/office,summer,dress_shirt_short
leather_jacket_0037.jpg,black,street,winter,leather_jacket
blazer_0014.jpg,purple,modern,spring/fall,blazer
dress_0045.jpg,black,casual,winter,dress
long_boots_0006.jpg,black,luxury,winter,long_boots
mtm_0035.jpg,navy,casual,spring/fall,mtm
loafer_0027.jpg,black,formal/office,All,loafer
walker_0042.jpg,black,modern,winter,walker
walker_0020.jpg,brown,formal/office,winter,walker
long_boots_0043.jpg,brown,luxury,winter,long_boots
cardigan_0026.jpg,beige,casual,spring/fall,cardigan
hoody_0022.jpg,black,casual,spring/fall,hoody
hoody_jacket_0035.jpg,red,casual,winter,hoody_jacket
trench_coat_0017.jpg,khaki,modern,spring/fall,trench_coat
dress_0040.jpg,red,formal/office,summer,dress
short_padding_0023.jpg,black,casual,winter,short_padding
running_shoes_0041.jpg,black,sporty,All,running_shoes
short_padding_0017.jpg,red,casual,winter,short_padding
coach_jacket_0011.jpg,orange,street,spring/fall,coach_jacket
short_padding_0016.jpg,brown,casual,winter,short_padding
flat_shoes_0040.jpg,black,luxury,All,flat_shoes
blazer_0023.jpg,black,modern,spring/fall,blazer
loafer_0037.jpg,black,formal/office,All,loafer
dress_0044.jpg,blue,lovely,summer,dress
sneakers_0034.jpg,white,casual,All,sneakers
hill_0031.jpg,black,modern,All,hill
coach_jacket_0049.jpg,white,casual,spring/fall,coach_jacket
short_padding_0029.jpg,green,casual,winter,short_padding
