image_file_name,color,style,part,season,category
sleeveless_0039.jpg,black,casual,top,summer,sleeveless
sweater_0022.jpg,navy,modern,top,winter,sweater
blazer_0063.jpg,black,modern,outer,spring/fall,blazer
sneakers_0012.jpg,navy,casual,shoes,All,sneakers
blouse_short_0006.jpg,pink,modern,top,summer,blouse_short
coat_0002.jpg,gray,modern,outer,winter,coat
cardigan_0017.jpg,gray,casual,outer,spring/fall,cardigan
sleeveless_0029.jpg,black,casual,top,summer,sleeveless
jean_0005.jpg,blue,casual,bottom,winter,jean
coat_0013.jpg,khaki,casual,outer,spring/fall,coat
leather_jacket_0002.jpg,beige,street,outer,winter,leather_jacket
dress_0014.jpg,black,casual,onepiece,winter,dress
short_padding_0031.jpg,black,casual,outer,winter,short_padding
skirt_0037.jpg,black,modern,bottom,spring/fall,skirt
sneakers_0010.jpg,black,casual,shoes,All,sneakers
short_padding_0019.jpg,blue,casual,outer,winter,short_padding
leather_jacket_0035.jpg,brown,street,outer,winter,leather_jacket
blouse_long_0015.jpg,white,formal/office,top,spring/fall,blouse_long
short_padding_0033.jpg,black,casual,outer,winter,short_padding
vest_0044.jpg,gray,casual,top,spring/fall,vest
hill_0020.jpg,black,luxury,shoes,All,hill
slacks_0040.jpg,brown,formal/office,bottom,All,slacks
coach_jacket_0017.jpg,black,street,outer,spring/fall,coach_jacket
fleece_jacket_0044.jpg,red,casual,outer,winter,fleece_jacket
walker_0011.jpg,black,luxury,shoes,winter,walker
hoody_jacket_0010.jpg,black,casual,outer,spring/fall,hoody_jacket
mtm_0005.jpg,black,casual,top,spring/fall,mtm
dress_shirt_short_0033.jpg,gray,formal/office,top,summer,dress_shirt_short
hightop_0013.jpg,skyblue,casual,top,summer,hightop
skirt_0010.jpg,gray,casual,bottom,spring/fall,skirt
mtm_0026.jpg,gray,casual,top,spring/fall,mtm
short_boots_0037.jpg,black,modern,shoes,winter,short_boots
cardigan_0032.jpg,brown,casual,outer,spring/fall,cardigan
running_shoes_0006.jpg,white,sporty,shoes,All,running_shoes
dress_shirt_short_0044.jpg,blue,formal/office,top,summer,dress_shirt_short
long_padding_0009.jpg,black,luxury,outer,winter,long_padding
coach_jacket_0024.jpg,black,street,outer,spring/fall,coach_jacket
running_shoes_0004.jpg,black,sporty,shoes,All,running_shoes
vest_0049.jpg,beige,dandy,top,spring/fall,vest
hoody_jacket_0047.jpg,black,sporty,outer,spring/fall,hoody_jacket
coach_jacket_0027.jpg,beige,street,outer,spring/fall,coach_jacket
tshirt_short_0033.jpg,navy,casual,top,summer,tshirt_short
sneakers_0007.jpg,black,casual,shoes,All,sneakers
leather_jacket_0028.jpg,black,street,outer,winter,leather_jacket
